-4.78, -3.94      1.04   -5.43   1.59      186.77   143.07   -1056.40      40.21  
-7.96, -5.97      4.21   -0.18   3.05      274.41   168.70   -797.12      40.22  
-0.70, -8.69      19.84   22.09   -1.71      24.41   220.21   -703.37      40.24  
-0.94, -6.82      27.47   53.96   29.11      32.96   176.03   -725.83      40.22  
1.18, -4.83      37.11   63.96   30.33      -41.02   91.06   -535.40      40.24  
0.10, 25.55      72.08   61.28   85.14      -3.42   -144.29   -116.46      40.24  
-11.89, 11.35      53.53   7.69   60.42      403.08   -271.73   -649.41      40.20  
-18.47, 12.66      32.23   -46.57   51.57      659.18   -264.40   -587.16      40.23  
-9.96, 8.47      49.62   4.21   -58.90      136.96   -265.38   -844.24      40.22  
-6.60, 2.82      34.91   -156.98   50.05      228.27   -110.84   -1124.02      40.21  
-0.27, 7.54      88.13   -79.35   30.27      9.28   -390.14   -1447.27      40.23  
-8.12, 7.86      33.87   -99.43   36.01      279.54   -524.90   -1864.26      40.22  
3.42, 6.48      10.13   -78.80   11.90      -119.14   -352.78   -1533.94      40.21  
-1.51, 7.53      10.56   -51.76   -0.12      52.73   -402.34   -1495.85      40.22  
2.92, 9.09      -2.50   -19.59   6.35      -101.81   -433.59   -1319.58      40.18  
0.17, 9.65      -4.82   -4.64   -2.87      -22.22   -416.26   -1181.64      40.23  
5.59, 10.99      -5.86   6.35   8.18      -128.91   -355.96   -918.46      40.21  
-0.61, 9.50      -5.74   9.58   0.61      -41.75   -341.06   -951.66      40.23  
2.80, 8.82      -5.43   6.59   4.88      -97.66   -312.26   -981.69      40.24  
4.06, 8.20      -7.39   6.29   5.31      -141.11   -273.68   -929.69      40.19  
1.85, 8.65      -3.30   5.98   11.41      -64.45   -278.32   -893.07      40.23  
2.77, 8.29      -3.42   4.15   7.57      -96.68   -287.35   -964.84      40.24  
0.55, 8.84      -3.85   5.74   9.22      -19.29   -276.12   -865.97      40.21  
-0.27, 9.19      6.84   1.10   0.12      -56.64   -326.66   -931.64      40.22  
3.03, 8.83      -4.09   4.46   -1.34      -140.87   -350.59   -1063.23      40.21  
3.01, 8.45      -13.85   2.99   2.08      -121.83   -294.68   -965.33      40.23  
1.18, 7.51      -9.89   7.02   -1.22      -41.26   -266.60   -993.41      40.22  
1.45, 7.50      -7.93   4.52   5.55      -50.54   -261.47   -975.59      40.22  
0.59, 7.63      -1.83   9.09   2.87      -20.75   -258.06   -946.29      40.19  
0.12, 7.51      -1.28   3.78   4.03      -4.15   -263.43   -981.45      40.24  
2.25, 8.62      -5.31   1.95   -2.50      -78.37   -297.61   -959.47      40.21  
3.99, 7.39      0.92   -4.52   -0.85      -127.93   -238.53   -959.23      40.23  
1.45, 7.29      1.04   1.65   -0.31      -39.31   -234.62   -938.48      40.21  
1.09, 7.39      -1.71   -0.73   3.54      -17.33   -260.50   -980.71      40.23  
1.49, 7.35      -2.38   -0.18   -2.81      -52.00   -258.54   -984.86      40.20  
1.78, 7.39      -0.61   -3.36   0.98      -62.26   -253.91   -962.40      40.22  
2.02, 7.50      1.71   1.59   1.95      -70.56   -264.89   -989.26      40.20  
0.62, 7.65      0.43   2.26   -0.18      -21.73   -264.89   -968.75      40.24  
-0.11, 7.28      7.02   1.53   -3.05      3.91   -261.96   -1009.03      40.21  
1.78, 7.53      -2.62   1.77   0.24      -62.01   -263.92   -980.47      40.24  
0.17, 7.20      -3.17   2.01   -0.43      -5.86   -252.44   -982.67      40.23  
0.89, 7.23      -3.30   2.87   2.26      -31.25   -254.88   -995.36      40.20  
0.54, 6.87      3.17   15.69   -6.35      -38.57   -237.79   -945.07      40.23  
0.73, 7.17      -0.37   3.17   -0.79      -25.63   -278.81   -1090.58      40.22  
0.49, 8.17      -9.03   1.83   -1.28      -17.09   -254.39   -868.16      40.22  
0.10, 7.17      -3.66   -3.30   3.36      -3.42   -244.14   -954.59      40.20  
-0.81, 7.14      -0.31   -1.16   -0.37      28.32   -259.28   -1019.29      40.21  
0.91, 7.26      -5.31   -2.14   0.18      -31.74   -247.31   -955.57      40.24  
0.82, 6.97      -2.93   0.37   0.18      -28.56   -242.92   -978.52      40.22  
1.26, 7.23      -4.27   0.79   0.85      -43.95   -255.37   -990.48      40.21  
0.00, 6.67      -3.97   0.49   5.13      0.00   -229.25   -966.55      40.22  
0.17, 6.74      -4.46   0.24   -0.55      -6.10   -231.20   -965.09      40.23  
0.48, 6.58      -6.65   3.36   -2.26      -16.60   -235.60   -1007.81      40.20  
0.59, 6.27      -4.82   -0.49   -0.49      -24.66   -217.77   -959.96      40.20  
0.41, 6.22      -0.55   -1.89   -1.10      -21.00   -211.18   -988.28      40.24  
0.59, 6.02      1.04   -1.22   2.56      -14.40   -214.60   -989.01      40.22  
0.28, 5.72      -0.61   -0.98   1.65      -9.77   -202.88   -1002.20      40.20  
1.10, 5.25      2.38   1.71   -8.00      -38.33   -183.11   -987.30      40.27  
0.15, 6.20      3.05   5.00   5.07      -5.13   -236.82   -1077.39      40.22  
-0.20, 6.73      -2.81   5.62   5.43      7.08   -238.28   -995.36      40.23  
0.21, 7.62      -2.69   3.60   5.13      -7.32   -238.28   -875.00      40.21  
-0.62, 6.89      -0.73   1.22   0.18      21.73   -221.44   -903.08      40.21  
0.24, 6.91      -0.24   1.28   -4.21      -8.30   -237.79   -967.29      40.23  
0.48, 5.88      0.18   -2.32   -3.36      -16.85   -203.37   -976.81      40.18  
0.26, 5.98      1.04   -1.65   0.37      -18.80   -215.09   -1004.39      40.23  
-0.29, 6.06      -1.71   -0.73   1.40      14.16   -211.43   -977.29      40.22  
-0.90, 6.27      -3.97   -0.18   -0.18      17.82   -222.17   -997.56      40.21  
1.16, 6.03      -2.93   -0.18   -2.20      -37.84   -208.74   -951.17      40.20  
-0.53, 6.10      1.83   0.43   5.74      18.55   -216.06   -998.54      40.20  
-0.22, 6.52      -1.83   -0.98   -1.59      7.81   -232.42   -1002.93      40.21  
0.98, 6.12      -0.43   -1.34   0.79      -34.18   -205.08   -945.80      40.22  
-0.77, 6.12      -0.43   -0.61   1.16      26.86   -214.84   -990.48      40.20  
-0.52, 5.72      1.53   -1.71   0.24      18.07   -206.30   -1018.80      40.22  
0.09, 5.90      -0.31   1.46   2.75      -3.17   -211.18   -1011.47      40.21  
-0.41, 6.15      -8.48   4.21   4.27      14.40   -216.80   -995.12      40.24  
0.06, 5.97      -15.50   5.80   11.72      -2.20   -205.08   -969.48      40.24  
-0.94, 5.11      -0.55   5.25   3.54      58.11   -185.06   -1027.34      40.24  
-1.58, 5.09      -6.10   3.42   1.77      40.28   -179.44   -1014.40      40.21  
-1.14, 4.71      -8.36   0.73   -3.05      41.50   -155.03   -978.03      40.22  
-0.70, 4.61      -1.16   -2.01   2.50      24.41   -160.64   -990.23      40.23  
-13.10, 6.81      34.91   8.54   -11.11      441.65   -324.22   -1337.16      40.20  
1.14, 4.88      -5.43   -0.43   0.55      -39.79   -166.02   -964.84      40.22  
-1.13, 4.81      -2.44   0.92   -1.83      39.31   -172.12   -1015.38      40.20  
-0.56, 4.31      -4.09   1.95   0.24      19.53   -151.61   -999.27      40.23  
-0.72, 4.26      -2.38   2.81   -0.67      25.15   -153.32   -1023.44      40.22  
-0.17, 4.78      -2.75   2.26   2.38      26.12   -172.61   -1015.62      40.20  
-0.87, 4.38      -11.29   1.40   0.85      52.98   -154.05   -970.46      40.20  
-0.71, 4.22      -4.76   2.62   1.71      24.66   -142.82   -963.13      40.21  
-0.42, 4.43      -0.98   2.32   0.18      14.65   -154.79   -992.43      40.23  
-2.35, 3.92      -5.62   -1.77   -1.10      81.79   -137.70   -1000.98      40.23  
-0.03, 4.32      -1.65   -10.80   -1.34      0.98   -149.17   -982.42      40.23  
-0.59, 4.63      4.39   -4.39   -6.84      20.51   -163.09   -1001.22      40.21  
-1.18, 4.18      4.33   -1.59   -1.46      41.26   -150.63   -1025.63      40.21  
-0.66, 3.99      4.88   -1.65   -4.33      22.95   -143.80   -1024.66      40.20  
-0.29, 4.03      3.54   -2.56   -3.85      7.57   -144.78   -1028.81      40.21  
2.65, 4.09      7.69   -7.14   -3.97      -169.43   -161.62   -1069.82      40.21  
1.20, 4.46      8.97   8.67   9.83      -35.89   -157.47   -998.29      40.21  
-1.58, 5.35      5.13   3.78   -3.60      55.18   -153.56   -813.23      40.19  
-2.02, 2.86      23.32   -0.67   3.11      70.56   -109.38   -1093.51      40.21  
-5.95, 0.28      8.91   3.91   -3.42      206.05   -12.70   -1282.23      40.21  
-2.43, -5.95      -17.33   -13.12   -7.75      84.72   237.79   -1128.91      40.22  
2.93, -11.15      -13.00   10.99   15.01      -102.05   453.86   -1106.93      40.21  
-2.65, -7.32      8.30   15.14   50.17      153.08   279.30   -1164.55      40.21  
-15.99, -2.86      0.12   -18.49   46.14      504.39   92.77   -1189.94      40.22  
-4.03, 9.42      -8.12   -44.37   -11.72      145.75   -422.36   -1013.67      40.20  
3.15, 23.03      -32.35   -61.77   -90.94      -109.86   -968.75   -933.59      40.21  
14.15, 32.15      -20.20   -52.43   -87.46      -474.12   -822.27   -395.75      40.23  
14.13, 21.15      18.37   -49.93   -62.56      -473.63   -535.64   -588.62      40.19  
4.39, 8.87      -0.06   -18.86   -22.28      -152.59   -340.82   -1065.43      40.19  
0.45, 7.04      5.80   27.59   -3.54      -15.62   -177.49   -707.52      40.20  
3.27, 5.28      6.16   36.32   -11.23      -114.01   -190.92   -1023.19      40.21  
1.25, 5.19      11.23   18.98   1.89      -59.81   -183.59   -958.50      40.22  
1.91, 5.48      1.71   6.10   5.92      -57.86   -183.35   -911.87      40.21  
2.35, 5.95      8.67   13.85   4.21      -81.79   -207.76   -985.11      40.20  
1.79, 6.66      -1.71   0.49   -3.85      -62.50   -226.07   -954.59      40.22  
1.68, 6.37      1.65   3.91   -1.95      -58.59   -229.25   -1013.92      40.20  
1.40, 6.03      2.50   7.93   -3.78      -48.83   -213.62   -1000.49      40.23  
2.27, 6.21      -1.89   -0.12   2.01      -79.10   -217.29   -987.06      40.21  
-1.07, 5.51      1.46   4.46   0.55      37.35   -206.79   -1061.77      40.21  
2.96, 5.88      -0.06   5.13   -1.46      -99.12   -207.52   -1006.59      40.21  
0.99, 5.90      -1.22   3.85   3.36      -46.63   -212.16   -955.81      40.20  
1.59, 6.67      -2.44   1.53   -2.62      -55.42   -224.37   -945.80      40.22  
0.84, 5.99      0.37   3.78   3.66      -29.30   -209.47   -986.82      40.22  
0.37, 6.17      0.55   5.19   2.26      -12.94   -209.72   -958.98      40.21  
1.71, 6.08      0.49   -0.55   2.56      -59.57   -218.26   -1012.94      40.19  
-0.20, 6.16      2.87   3.36   -2.75      7.08   -222.41   -1019.04      40.22  
0.38, 5.93      1.34   -2.08   2.81      -13.43   -210.94   -1003.91      40.22  
-0.31, 6.06      -3.23   -0.18   2.20      7.08   -221.19   -1016.11      40.19  
0.75, 6.14      -4.70   -1.46   3.05      -16.60   -212.40   -974.37      40.20  
-0.29, 6.12      -1.53   0.73   -0.73      10.25   -212.40   -979.74      40.23  
0.97, 5.95      -2.93   0.67   0.18      -35.89   -218.51   -1010.01      40.19  
0.17, 5.62      -2.62   2.44   0.73      -22.46   -202.64   -984.13      40.21  
0.99, 5.67      -2.44   -1.16   2.14      -34.42   -190.67   -950.20      40.20  
1.00, 5.77      0.43   2.81   1.22      -34.91   -207.76   -1017.33      40.19  
0.55, 5.53      0.92   0.55   2.62      -19.29   -183.35   -938.72      40.21  
0.60, 5.63      -2.62   -3.05   1.40      -21.00   -187.26   -939.70      40.18  
0.08, 5.55      1.59   -0.06   2.56      -2.93   -202.64   -1033.20      40.21  
0.97, 5.79      0.49   -0.24   3.85      -33.94   -195.31   -952.64      40.20  
1.43, 5.79      -1.22   -3.97   1.10      -49.80   -196.29   -958.74      40.24  
2.31, 5.66      0.79   -1.10   4.33      -80.57   -196.78   -983.64      40.21  
1.85, 5.38      -0.18   -6.35   7.14      -64.45   -179.20   -942.63      40.15  
-0.06, 5.66      -4.15   -10.68   2.44      -35.40   -191.16   -919.43      40.21  
0.48, 5.66      -3.54   -4.94   5.62      -8.79   -214.60   -1038.82      40.21  
-0.48, 6.12      0.18   4.39   1.10      16.85   -218.51   -1006.59      40.21  
-0.84, 6.15      -5.25   1.89   -0.73      29.30   -209.96   -963.13      40.20  
1.39, 5.73      -2.62   2.93   2.38      -48.34   -204.59   -1010.01      40.22  
-0.91, 5.47      0.73   6.53   1.22      31.74   -181.64   -939.70      40.18  
0.78, 5.36      -1.10   -5.00   -3.91      -27.10   -172.85   -912.35      40.20  
2.82, 4.94      4.15   -1.10   -4.39      -98.39   -176.76   -1015.14      40.20  
3.56, 4.86      0.37   -1.65   1.71      -146.00   -178.22   -1021.48      40.21  
5.48, 6.10      -1.53   3.91   13.31      -168.95   -237.55   -1125.98      40.20  
3.07, 10.14      3.05   16.72   6.16      -106.93   -272.22   -736.57      40.21  
-6.81, 11.34      15.26   53.65   24.48      235.35   -399.41   -955.57      40.17  
-2.35, 16.36      -6.29   -17.88   5.25      82.03   -473.63   -737.30      40.21  
-3.34, 16.41      14.83   44.86   -7.93      116.46   -531.98   -824.71      40.21  
-0.13, 16.97      25.63   28.38   37.78      4.64   -621.58   -923.58      40.21  
3.17, 14.68      6.41   6.65   3.78      -110.60   -534.91   -950.93      40.19  
-0.57, 10.75      11.17   8.42   6.04      -69.34   -364.01   -864.75      40.22  
-7.54, 4.79      21.42   -0.24   27.34      281.25   -151.61   -969.73      40.21  
-1.48, -0.05      25.39   -24.17   28.44      51.76   1.95   -1131.10      40.20  
-6.46, -2.66      3.11   -45.53   -2.08      223.63   113.53   -1220.46      40.21  
-4.07, -2.47      -4.88   -23.80   4.46      141.60   114.26   -1323.97      40.20  
5.47, -3.39      -2.32   -2.62   0.98      -189.70   117.92   -993.16      40.21  
-0.41, 7.09      1.89   2.62   9.16      14.16   -276.86   -1095.46      40.19  
1.43, 11.07      -13.18   -3.05   26.00      -50.05   -425.54   -1046.14      40.21  
-1.36, 10.51      -21.42   -0.98   12.70      14.40   -361.08   -868.90      40.19  
-2.54, 8.57      -10.07   3.23   14.77      131.35   -276.12   -914.55      40.20  
-3.87, 8.05      -3.48   -6.65   -7.39      102.05   -256.59   -942.87      40.18  
-0.69, 7.62      0.31   -6.96   -5.43      24.17   -247.80   -908.94      40.21  
1.95, 7.87      2.75   -6.16   -7.51      -67.87   -278.32   -987.06      40.24  
1.48, 7.65      -2.81   -7.02   3.36      -51.76   -275.63   -1007.32      40.19  
0.80, 7.87      -3.17   -3.60   -1.28      -27.83   -254.64   -903.81      40.18  
0.70, 7.84      0.55   -3.36   -2.75      -24.41   -254.15   -905.76      40.20  
1.13, 7.43      -0.24   -6.84   -0.55      -38.82   -243.90   -1009.77      40.18  
2.17, 8.06      -7.51   -3.42   3.05      -62.99   -289.55   -918.95      40.23  
0.51, 7.45      -16.17   6.59   9.77      -9.77   -262.21   -928.47      40.18  
0.09, 6.55      -13.00   1.77   -3.11      -3.17   -230.96   -991.94      40.19  
-0.29, 6.19      -6.04   9.40   -3.60      10.01   -208.25   -948.73      40.21  
1.28, 6.10      -3.66   8.30   -8.61      -44.68   -217.77   -1008.06      40.17  
-1.60, 5.71      -2.26   39.61   -16.66      55.91   -198.49   -983.15      40.19  
1.98, 6.37      -25.39   53.59   -21.85      -69.09   -258.79   -1143.80      40.23  
-5.99, 5.23      -8.42   -10.80   5.55      206.54   -159.91   -888.43      40.19  
-2.07, 5.60      -1.59   -12.82   8.00      94.73   -193.85   -977.54      40.18  
-3.26, 5.35      -4.15   -1.28   -5.07      103.52   -194.34   -1018.07      40.18  
-1.32, 5.42      -0.55   -2.93   -3.54      46.14   -197.51   -1032.23      40.16  
-1.80, 4.92      -6.10   -2.87   -1.10      62.74   -175.54   -1011.47      40.21  
-3.23, 3.93      -24.84   22.71   -2.75      112.55   -159.18   -1152.34      40.16  
-1.01, 2.10      -51.27   28.99   -4.64      35.16   -53.47   -727.05      40.18  
-6.80, 3.54      2.32   19.84   3.85      235.11   -129.15   -1039.31      40.18  
-3.85, 3.14      -1.71   24.78   -28.87      134.03   -97.17   -881.84      40.21  
-2.53, 4.02      3.85   -0.55   8.36      84.72   -150.88   -1065.43      40.18  
-4.71, 3.74      13.49   13.85   23.13      262.45   -123.05   -958.74      40.22  
-3.59, 5.23      14.71   15.26   -4.82      125.00   -181.40   -982.42      40.19  
-12.61, 3.73      37.54   0.79   15.93      426.03   -144.78   -1104.98      40.19  
-2.09, 6.16      -3.11   14.16   -3.23      73.00   -226.81   -1038.57      40.25  
-8.53, 4.54      -0.37   35.03   -1.34      293.46   -161.62   -1011.47      40.17  
-5.92, 5.02      -6.29   29.11   -5.62      205.08   -173.34   -978.52      40.21  
-6.89, 5.50      -3.11   52.37   -12.15      238.04   -187.01   -961.91      40.19  
-8.95, 4.70      -0.18   60.85   1.34      313.48   -148.19   -906.25      40.17  
-11.56, 5.20      -8.06   128.36   5.25      393.80   -174.56   -864.75      40.22  
-20.17, 6.34      5.49   128.17   16.91      647.46   -191.89   -853.03      40.20  
-20.71, 5.90      -5.13   121.15   9.46      661.62   -165.53   -792.24      40.21  
-22.11, 7.50      1.10   144.65   0.61      697.51   -175.05   -652.83      40.20  
-27.09, 8.05      8.42   154.72   2.56      810.79   -183.59   -636.47      40.21  
-33.75, 13.10      -3.66   131.53   10.19      923.83   -171.63   -348.88      40.19  
-32.31, 11.03      25.39   129.64   4.09      903.56   -213.13   -526.12      40.18  
-37.14, 24.02      12.08   112.73   12.45      968.26   -209.72   -189.45      40.20  
-37.93, 28.16      22.89   150.70   29.66      1008.54   -211.67   -128.17      40.18  
-18.97, -42.66      30.46   161.56   19.59      1010.25   -214.84   112.30      40.17  
-9.48, -32.66      48.65   254.46   26.67      1049.56   -296.88   136.47      40.18  
-29.34, -15.36      -0.31   140.44   32.65      854.25   -251.22   422.85      40.19  
-30.59, -18.38      67.14   210.45   33.57      876.22   -345.70   462.89      40.19  
-15.08, -11.21      -10.68   111.02   30.40      502.44   -299.07   724.85      40.19  
-18.39, -11.28      92.59   297.24   58.65      598.63   -365.72   879.88      40.21  
-15.41, -16.67      -10.62   93.81   18.13      314.45   -290.53   505.37      40.19  
-7.35, -6.30      15.50   -11.47   8.42      258.06   -245.36   1102.78      40.17  
-8.88, -8.32      19.47   -66.65   -9.28      219.48   -235.60   814.21      40.18  
-10.49, -7.59      4.76   -6.10   0.18      358.15   -241.21   888.43      40.17  
-10.67, -9.74      -8.54   -5.25   -0.73      363.77   -288.09   814.70      40.17  
-9.67, -8.53      1.65   -2.93   5.25      331.30   -287.11   935.06      40.16  
-11.15, -9.81      2.69   -24.17   0.18      379.39   -279.54   784.18      40.19  
-12.32, -8.12      -4.46   -9.46   1.28      416.99   -251.22   862.06      40.22  
-10.75, -9.17      1.46   0.73   -2.32      290.77   -286.13   809.57      40.18  
-12.34, -8.70      3.66   -5.98   2.50      391.85   -276.61   844.97      40.19  
-12.99, -8.92      6.29   -0.79   -0.61      458.25   -274.17   843.02      40.14  
-12.69, -8.64      3.78   6.16   7.87      428.71   -259.03   833.01      40.20  
-13.71, -8.57      -9.40   -13.79   -2.14      460.45   -262.21   850.34      40.19  
-13.28, -8.29      -2.26   6.65   -1.83      447.02   -264.65   889.16      40.18  
-13.18, -7.96      -3.54   -8.54   -1.89      444.09   -258.30   905.76      40.16  
-13.35, -8.30      3.91   -11.66   -1.65      449.46   -250.49   840.58      40.16  
-13.56, -8.33      -4.88   5.62   3.42      455.81   -260.74   871.83      40.17  
-14.28, -8.61      -1.16   -5.00   6.71      455.32   -278.56   852.05      40.17  
-14.30, -8.79      -2.56   -8.67   -6.90      429.93   -258.54   894.29      40.19  
-13.60, -9.06      4.03   -16.17   1.34      457.03   -271.00   828.37      40.19  
-10.64, -8.26      4.52   1.22   1.40      362.79   -255.37   860.60      40.19  
-13.34, -9.11      -0.79   -3.42   4.27      448.97   -272.95   829.59      40.19  
-13.75, -9.53      0.31   -7.63   7.45      461.67   -271.00   783.94      40.16  
-12.89, -8.88      -7.14   -7.51   4.94      434.81   -268.07   836.91      40.17  
-16.58, -8.43      -7.08   -12.88   1.22      547.12   -259.77   856.93      40.17  
-17.38, -5.90      12.45   -26.43   -9.83      610.84   -172.85   868.90      40.17  
-23.83, -5.04      -10.13   -20.20   -16.60      779.79   -159.42   925.54      40.18  
-11.92, -7.77      -1.83   17.64   -32.35      1034.42   -274.90   988.28      40.18  
-26.96, -5.27      -16.36   -2.56   -74.10      808.11   -211.67   1138.67      40.16  
-24.53, -3.43      -1.95   -0.92   -73.49      755.37   -122.56   1018.07      40.15  
-20.11, -3.07      -16.05   -8.48   -54.38      645.75   -102.54   952.39      40.17  
-23.35, -8.13      -50.72   -55.42   -47.85      727.78   -267.82   918.46      40.17  
-20.04, -14.50      -14.40   -30.09   -35.40      643.80   -361.82   652.59      40.18  
-20.62, -15.01      -40.34   -50.90   -45.72      654.30   -437.26   740.97      40.17  
-18.10, -18.02      0.43   -20.57   -37.54      630.37   -409.18   480.22      40.15  
-9.44, -11.37      7.69   8.48   -24.41      427.98   -292.24   682.37      40.16  
-10.35, -9.54      28.08   -4.03   -23.86      353.52   -217.53   628.66      40.19  
-9.12, -10.18      18.01   -6.90   -23.74      312.99   -146.48   394.53      40.16  
-11.10, -0.92      4.39   -2.81   -6.77      377.93   -16.85   524.17      40.18  
-15.58, -0.99      -1.40   12.51   1.16      517.58   -21.73   625.73      40.17  
-20.64, -3.02      9.95   10.31   0.67      659.67   -76.17   719.24      40.18  
-18.09, -2.29      -0.49   -5.74   -10.80      588.87   -46.14   663.82      40.20  
-19.14, -1.34      -2.56   -2.14   -2.38      567.38   -59.08   761.96      40.17  
-18.86, -1.54      0.49   -8.73   1.40      494.14   -55.91   710.45      40.16  
-18.33, -4.57      -3.97   -11.05   -0.55      597.17   -112.06   696.78      40.15  
-22.62, -4.08      2.81   -12.27   1.46      709.96   -101.56   708.50      40.16  
-25.60, -3.44      4.39   -6.59   -1.53      779.30   -75.44   625.98      40.15  
-22.29, -1.46      -2.99   -3.36   -1.22      701.90   -33.94   666.75      40.15  
-24.52, -1.48      -0.31   1.83   9.95      755.13   -32.47   627.93      40.17  
-25.66, -2.20      0.79   -3.85   1.34      754.39   -65.19   632.57      40.14  
-23.01, -2.37      -3.60   1.10   -3.54      688.23   -45.90   675.78      40.16  
-22.90, -2.62      -9.28   -12.51   -4.33      689.70   -53.47   568.36      40.14  
-25.01, -2.20      -11.35   -13.18   -1.40      766.36   -51.76   671.63      40.17  
-27.05, -4.10      1.89   -0.55   -3.17      810.06   -88.87   617.19      40.17  
-26.05, -2.72      -1.65   -5.92   -5.55      789.06   -60.30   632.32      40.14  
-22.57, -1.34      -5.07   -2.32   -1.95      708.74   -32.96   705.08      40.17  
-26.05, -1.94      -6.71   -0.18   4.52      789.06   -53.22   784.91      40.15  
-23.91, -2.85      0.85   -2.14   -2.08      740.97   -63.23   634.03      40.19  
-23.63, -2.17      -4.58   0.49   -1.77      684.81   -55.91   702.64      40.18  
-22.74, -2.44      4.09   -0.55   -1.40      649.17   -63.96   609.38      40.20  
-23.06, -2.54      0.12   -1.95   2.32      720.70   -58.11   654.79      40.17  
-26.57, -2.53      -0.49   0.18   -2.62      800.05   -54.20   611.08      40.18  
-26.04, -1.61      -2.75   -1.59   -1.04      788.82   -36.38   646.73      40.15  
-23.51, -1.69      0.00   2.26   6.04      731.69   -40.04   676.27      40.16  
-25.09, -2.85      1.89   -1.28   3.17      768.07   -70.07   703.12      40.16  
-25.59, -2.57      3.66   -0.79   4.03      779.05   -59.08   657.96      40.16  
-25.56, -1.05      -0.18   -5.00   0.37      776.12   -18.80   685.79      40.14  
-24.16, -2.13      -5.86   -2.75   -3.78      724.61   -46.14   624.02      40.15  
-23.58, -1.59      2.20   1.77   0.55      733.15   -36.38   654.79      40.14  
-27.23, -2.25      0.67   -1.65   -1.16      813.72   -48.34   614.26      40.16  
-24.56, -1.35      -0.18   1.83   -1.16      756.10   -29.30   620.61      40.13  
-24.06, -0.90      -1.16   0.31   5.86      744.63   -20.26   644.29      40.18  
-22.75, -2.00      2.62   4.33   -1.77      713.38   -43.21   619.38      40.15  
-22.63, -1.44      0.31   1.28   -1.40      710.21   -31.98   634.03      40.17  
-22.49, -1.82      -1.46   5.92   1.28      724.85   -41.26   674.80      40.16  
-25.39, -2.04      0.67   -0.06   0.24      762.94   -52.98   668.95      40.17  
-24.98, -2.60      -1.95   -2.81   -0.79      756.84   -57.13   650.88      40.15  
-23.75, -1.72      1.22   -0.37   -0.67      737.30   -39.06   648.93      40.15  
-25.02, -1.94      1.77   4.64   2.44      766.60   -44.19   652.10      40.14  
-24.48, -1.73      5.31   5.00   -0.67      754.15   -40.04   663.57      40.16  
-21.71, -1.79      18.07   20.08   9.34      687.26   -39.55   632.81      40.16  
-20.74, -2.82      18.37   30.76   17.58      662.35   -58.59   594.24      40.18  
-20.43, -0.91      18.98   65.80   10.56      675.54   -5.13   805.66      40.14  
-19.27, -0.06      80.93   166.38   5.68      646.24   -10.99   930.18      40.13  
-15.67, 1.78      38.70   136.41   -5.00      541.75   27.34   662.84      40.16  
-8.10, 1.69      6.96   129.58   -0.12      279.05   55.91   948.97      40.16  
-7.38, 2.18      1.89   119.26   0.24      254.88   72.27   948.00      40.15  
-4.18, 2.78      18.86   144.41   -25.09      145.26   95.95   985.84      40.15  
0.31, 3.37      35.77   226.26   -33.87      -10.99   135.01   1140.87      40.14  
10.91, 4.18      44.49   297.24   -8.85      -371.58   112.30   764.89      40.16  
17.83, 6.48      -4.94   215.21   32.59      -589.11   162.84   716.80      40.17  
18.92, 5.77      -10.13   40.47   8.00      -586.67   146.00   625.73      40.15  
21.72, 6.02      -17.15   47.79   5.92      -669.68   153.32   698.73      40.15  
19.53, 5.54      -24.29   40.71   8.42      -630.13   148.93   760.01      40.17  
22.31, 5.28      -22.71   2.62   -3.11      -702.39   141.11   757.08      40.16  
21.93, 4.50      -9.89   4.03   2.32      -692.87   109.62   692.38      40.16  
20.78, 5.13      -11.35   -5.19   -0.67      -663.33   123.05   679.20      40.15  
20.90, 3.96      -5.98   -7.57   -7.75      -666.50   103.03   741.21      40.12  
22.49, 4.00      -10.31   -13.37   -15.26      -706.79   96.44   685.79      40.13  
21.86, 3.32      -9.77   -12.15   -5.43      -680.42   74.71   702.15      40.15  
22.43, 1.38      -8.61   -16.17   -11.54      -703.37   41.26   672.12      40.15  
21.70, 2.04      -12.08   -0.85   -4.82      -687.01   54.20   760.50      40.16  
19.12, 1.72      -4.70   -18.74   -11.23      -618.90   50.29   837.40      40.15  
22.58, 2.22      1.53   -12.82   1.40      -708.98   59.08   760.99      40.14  
19.51, 1.31      8.36   -6.10   6.47      -629.64   35.40   771.73      40.16  
20.01, 1.53      -9.52   -65.98   4.52      -643.07   42.97   805.91      40.13  
17.79, 0.98      -10.31   -56.82   13.79      -581.79   28.56   835.94      40.14  
12.77, 1.88      -1.83   -54.26   12.02      -451.17   52.73   867.68      40.13  
14.51, 1.66      -4.88   -35.83   10.68      -463.87   57.13   878.42      40.16  
12.84, 1.60      -7.08   -12.51   1.77      -433.35   53.71   958.50      40.13  
13.49, 1.25      -0.18   -13.31   4.21      -453.61   42.24   963.87      40.14  
12.25, 1.38      -0.92   -17.82   0.79      -414.55   46.14   958.98      40.11  
9.52, 1.73      3.05   -56.15   10.38      -326.17   55.91   926.76      40.16  
11.34, 0.84      1.28   -53.04   0.85      -385.74   29.30   997.31      40.16  
9.69, 1.41      2.14   -36.74   3.11      -331.79   47.36   958.25      40.13  
8.95, 2.00      6.10   -17.82   -3.36      -294.43   63.96   1005.62      40.15  
7.90, 1.40      16.72   -24.35   -4.82      -228.76   53.22   984.62      40.15  
